batch_0,batch_1,batch_2,batch_3,batch_4,batch_5,batch_6,batch_7,batch_8,batch_9,batch_10,batch_11,batch_12,batch_13,batch_14
4.737885234561618,5.183426586056438,1.9807635555338483,11.901091283687132,2.4566798714535207,10.385270283258658,17.209025769989626,9.074660659540935,2.1963665679871034,11.59720067220022,5.510320161685037,10.532839140661935,21.22472137887541,6.854944508133575,1.736965025099932
4.905892839352287,20.351964980586526,8.223563703776954,14.204865108045183,4.497622965842766,15.48436275939047,8.351354973631976,5.303031762239732,9.691329661843517,4.768411948617727,9.49698447377478,1.9123633489003626,3.60996610205705,5.632302867665373,6.541989067088743
14.16175089317925,9.688418214448113,2.155190228302129,4.986963709439798,7.131740971541487,20.63374079144634,15.049744226918255,2.9358747776887606,39.89025674065632,12.345527421176387,12.64464065005801,20.575252942418228,11.673143349875282,6.261071169577662,1.634326486554571
8.28130914441846,11.739394414981776,4.084259814506136,10.91125234345042,1.5207412968311171,9.994669801621537,13.479420685820784,4.653302308618156,15.019825789884049,14.475706670646861,21.228500180120083,1.9049555824034599,10.105508916472619,5.478289165325152,7.441232297690668
4.93243342568361,10.165014296438448,15.997182050206325,7.406400513569732,10.727778160596664,13.316622000121113,14.615132782169676,2.894707977959141,5.421702716262692,15.454626411331331,11.533879236660924,7.039600182356158,9.607101368848465,7.844339718472775,2.27629501436373
2.6514339342946873,0.2378420232969536,10.97265015292039,5.459259467140255,3.416532379765108,24.147127901196498,6.560613585505058,2.607054138621352,1.3461621909045938,14.086242171320231,8.261889347089928,7.4809049632837015,12.18959996585628,4.563635951330762,8.908314910425636
11.222888417133163,13.599122493872896,10.406344964095068,6.4553721569965905,4.009699024567373,8.159309694271798,10.635996115341506,11.618793690483392,3.4067750080940042,18.262592410080057,11.602228466272914,2.8649824238116355,17.518266638829836,6.7037019449782935,3.5002955335489503
6.6944999410176065,14.039972895093355,9.53678308338235,6.976659806697075,5.996340669657344,12.903710788363641,16.645808836393197,3.970272500661046,4.478373734360785,0.7934431657305709,13.085481655572613,13.448546420748901,10.49586174294576,6.3030157436168635,10.765400202321873
2.4722654039725875,2.579973452766878,16.734380828517487,2.602195497972016,4.494746223987936,7.538883579136709,13.413108233496297,13.596427999425455,7.150796775900455,14.160393038075798,13.048749482382632,13.57796503506747,10.507736910660784,13.591861154500407,5.248875699483621
7.0900936973757895,6.493081961557465,8.015288680943067,11.373844519677982,1.9229274063554895,10.631468481185038,5.512440332939936,18.210880080993004,2.5709407500918,10.764996084965512,12.472285795103188,7.659031118339447,9.376329101706,8.3785270098141,7.364006283383824
7.571622284696755,7.676986263343375,21.65134039488651,1.9025774442851935,8.944495026291557,2.625135356946243,10.869610102198024,5.111624407787971,20.989005648065604,1.9771227835960277,5.308619186339537,25.926922460940336,13.087430608886402,11.047901177542435,4.593851887707782
5.300459155231904,4.707303319437335,20.995821555294988,7.372786476799813,4.0698349225547,14.831731938928312,15.402276451233913,13.230371864696242,3.9248640040189504,22.027688934624088,10.075300016549976,6.233475420814222,10.062821531756322,8.396835146099251,3.5823945204236622
3.240583226852849,10.431210450799712,11.212613799677909,4.09345471365601,29.534921267790644,9.83488038507137,10.55000681130391,13.58891359549283,18.973782761553604,17.704552907153246,5.0780460266655245,20.21306841628979,17.635226275218802,6.104894467321406,3.877020594649846
4.101783880948943,7.856790558083645,5.354245820991131,11.344171350165636,6.47983836952956,2.4579125612971153,8.09656106547694,4.670239179270081,4.174627623105104,27.860197748478768,18.122016488680913,10.100236202614923,19.599019797183548,4.037892253261227,7.755478498652503
11.589544689598776,13.725708009521277,7.081591252248472,5.661312260220263,5.419488864800859,3.7101056811673274,5.132082099802467,12.610911106158671,3.759374427862819,15.629569802273744,14.143124855053973,3.0221122153926876,14.242350785087993,2.380125783868197,7.1163086527655945
3.8156754348995876,7.223577753405113,2.4279349680459568,4.442130744880821,12.727077764554771,6.773069895847561,6.402708140311511,13.520873341433937,5.469786083830818,2.6099650944929933,11.265770149906382,7.453196094348825,10.21493620698764,6.6546816517087715,7.2269308064764415
7.13922440280334,15.1586260133453,3.5958197972040202,8.19568745691249,23.055462561299564,4.545843658053974,10.930719162866463,2.4324751444716295,3.335438317185871,7.600253246760275,2.2016019807680727,1.9819676461086788,12.675951606964206,17.607372883580624,3.3409971721140876
7.385022112505931,8.158769532642909,22.89488533530188,12.004431944482462,5.280750706583178,15.38808361411198,10.491747840156707,2.31447951062714,7.591028407359178,41.628893566451204,7.738144151445027,14.58128191565949,13.029807925839918,4.1181392341437535,0.3333421426772978
7.718417303711803,36.09432973443572,7.588996024420671,12.561614467990722,7.739051173801351,5.149269728651422,5.65131423791623,7.103081414610183,6.81409948267601,4.059544236577353,5.414065882469566,15.711411674665152,6.882268757674751,8.163968235631101,1.8047055876149787
7.996047568500978,13.314212828980644,12.565047730352862,9.545919957599645,3.976987239390786,16.2807650894235,20.248143094192542,8.22148626004884,3.424665014301207,30.673231873242695,4.342165653160353,16.97547738890337,18.86662198381092,6.087070913297134,5.845460629558623
10.950171868104231,3.529611600008817,1.1482322291504434,3.0486820306841236,5.864645138130794,15.951921070140834,18.31361941811797,4.912130450544811,5.290162881185897,4.236471116746871,10.890333188784602,7.742219521866416,10.836545486994938,6.2992398893987716,7.128916913631821
7.609916490957282,10.362469019640239,13.734130733029515,10.599503803613977,24.89584306986531,6.738578811820326,5.532223523378301,9.009179311724454,3.977605179386605,3.358975053007489,4.611850159076276,24.76435185146204,10.036543019540455,1.7990308597974587,6.247493692823705
5.323358828957655,2.320726303888196,73.13837970509535,2.414092001366702,0.6395842989732178,14.53695565592474,12.623003595842507,13.943088622643039,6.989553027505537,29.623549289033495,10.115688874945457,19.02833080297144,15.967322690368743,12.266817130552115,9.137145667684155
1.5349249092584545,11.283737532385434,10.290527837191592,9.141545231824312,7.26035167348784,13.84302197874051,11.531179696460429,7.5054986588632895,4.986612290200412,14.262176722626839,17.020010585766848,5.0199714815718615,24.33645037287113,13.525807823819168,12.689129013769115
1.711353892693051,16.550046247618543,4.178260712690069,2.411337835492091,5.4555483647222385,17.259613999982808,15.785607792465147,5.21714084362341,7.354299602335854,15.908915044946221,11.597965710421617,11.67160375412999,13.616379116385906,4.098735525921372,12.905540229641826
1.3400514758206186,19.5701208165135,8.398331476812764,8.074404859534868,4.714151829683411,7.715543884339937,5.737095234795382,19.284243772119567,6.709484460149318,8.495994123763692,15.508248192480288,10.255264926647548,13.362467633396584,11.757562047288461,7.2379775093111425
7.787050353194885,7.182959412208457,14.134564626711539,4.972073081577713,2.19729502123955,12.299002426027318,19.84849742247091,4.855547071209964,8.765067968419675,6.490647547334206,4.569155439851839,4.135683646546378,12.246376901094306,11.879274582705523,10.624533564373493
10.672840879804898,15.986179237791506,5.941129451099597,4.178818804337931,10.460608641225992,21.432188471027576,4.759732629726615,2.7199467696657607,1.101173673634669,39.116672718908255,11.83700942078373,12.144677929650827,30.25739246024661,4.783448355125091,9.543295522926883
6.56459903675119,8.241366311525274,9.060416036484163,4.943329848400064,3.1831889711551034,15.296157753423945,18.173011172332618,9.271234726489602,33.62869533598377,5.564016666706305,3.632217849339032,9.341001727497083,13.951571008650307,12.142650072866683,1.7444799365744463
9.529875406290689,8.707026913538849,7.6856928935047755,4.144176847183154,5.936393100355715,10.342406934040213,18.18432770110232,0.20863563977808955,5.577984356656209,14.514201802082615,19.754951366762715,8.038596187735555,8.895110616337353,8.504332057229224,7.291046293121235
3.9939955844311013,6.043716006783227,4.07122042230359,2.8726870101218567,6.83335796034854,8.462541079609656,11.692479614298037,7.033186353121645,5.806324653919891,10.728913352512555,7.386020485424647,72.46789772514599,37.479977163040374,15.877111152141048,2.1568099528618574
7.734941516778376,3.0479567211179703,9.435079555426157,9.560737001169933,11.003191558936878,13.020745898892697,18.763288619419342,11.83785513381559,8.049350906960568,16.425407195355398,8.788430880015312,21.456771195412827,28.200995985629536,12.725330304880334,27.968758375092783
4.364645438978684,5.94405019856147,2.6251819081657835,4.736004776003311,6.136206240643529,7.10912322171438,6.303357596595644,14.946586112747955,7.654023722871179,8.711600090224136,9.215766286081085,8.804182151542088,18.4339838994943,7.51942094682795,1.8925047268572566
7.170997829738556,11.987633519471776,5.754890980048821,7.252555868785434,2.9877058504542,16.413017542703287,16.98546419105069,26.174368665968665,33.44175694874503,14.578210395414935,23.091507672597412,7.866421533005881,11.026351494820107,4.943880152619448,8.624916488315304
6.867921994921921,11.741484524276382,7.161484723802986,5.221853374427849,6.721495030044318,7.048309229321963,14.416252118559424,3.5691089025837393,6.00209522231555,13.401797036855138,11.544792196390002,39.76671317510647,7.53240958561368,3.9397567783700818,1.90383030086317
3.7630258543930637,12.419012481968172,10.809304919455437,2.554416799102753,3.945406118826586,10.275354973478928,15.01213317275456,11.230453812103468,2.826248337632068,20.140987026912168,17.19090451400434,5.014747238627126,11.372217960520931,8.921296445395997,1.1103064842425319
6.864007275289269,13.288332168893977,2.6405041971497893,2.790959222863178,1.6730412921736693,25.99958634184,7.774829414026948,12.113182674130725,12.088254557019383,7.4344609159097,15.764938346530512,15.35669278229897,15.339492943471578,5.767424140902633,2.074264138196987
2.6182006151945556,2.7329161934336406,16.555466749696546,8.58967408138284,4.76717095445294,8.235583552706442,12.019970340633996,15.960173903336745,3.7027819112266442,3.8229046388708126,4.3575068161437756,5.835508007845187,11.751278770377306,10.34170184871384,4.171971795522336
2.0311069599560305,7.387144435437848,5.531758906638762,11.606970685627353,7.743109840547661,3.055436189901329,8.052320552396342,12.678786061754039,1.8153311415083078,20.861222855636548,11.863067913067585,5.9074238858662405,11.580399345462062,8.429224117723543,2.964511808296933
7.460439757085475,15.256411520791774,11.257990262523833,11.503406272751782,1.407945380835777,16.59612557990757,10.587216837428572,5.987988298640092,5.405497804683761,4.991262535295128,3.0970166341282583,24.15899786442843,4.2611651001265916,2.9708570874535463,6.535946153626491
8.592772847669874,2.7675014578121564,7.118886893484161,20.868296224083974,5.387338423920129,7.610211846469488,12.319482051401422,25.613641048134827,12.969197177133752,2.604494530655195,11.829739074223331,11.44716492164304,12.485119046785542,4.187481956689934,4.251288319901978
1.6628240761400863,12.51719559179869,2.9519585791755656,6.466391189094032,2.6359740664975093,5.222460775326669,6.829256860583312,11.675746745878092,3.8464974115413844,17.78448296936397,16.385089435245035,8.003704286469777,36.15460535551509,3.102219154835426,0.7948254478583207
16.254612316172757,2.386522130992111,3.527288015648716,10.604403958435443,4.12136290588823,26.078756728318087,0.856350188135856,9.158369997188041,1.041171797418407,0.1498963888675816,12.449724161486934,5.560507485790594,13.139007220536714,6.011621549049447,4.632311500354405
8.04230980834758,4.182209159012109,1.5726676260478134,9.491960664733726,5.672083688966617,23.797734066879794,10.841602012266344,14.678459057412574,0.7688372449853971,5.3050815137693,4.4679526612496305,6.7269117057069385,10.440215963702576,5.149496800269881,8.828398602070852
0.5946306792269467,2.1992790738803762,6.111342844937872,4.086580068687056,4.852648578927489,8.710690986215607,14.923121812494903,11.941876249965782,4.797344339351671,18.03638757503693,13.43833267188414,2.303464942684492,12.522365676113578,6.56167240002977,2.516108834255646
6.503117043534857,3.2917948908737085,19.221368384744398,5.067688162783043,2.634169864772473,8.29072691648226,3.5812615832019516,7.312741887137276,7.1132268079966385,8.442156453855196,11.882127295316476,10.398924702695627,11.559009734759536,3.3327109047194887,4.5198151026560405
4.352661984628883,9.580616044481152,24.20738057239934,8.29268418524197,4.790809243434232,8.158577094016609,14.412915624183752,16.52546839081741,0.7558646741942283,16.736083382249724,4.191482862290032,15.366617314092347,3.8523335072865565,6.4627485156044555,3.3986617558796013
10.646529535557576,7.3730737772594725,20.897126285856025,4.2794749754639545,1.713700606137679,9.75117055731734,39.18576652797571,2.80561322069153,9.82351632467281,15.731266625756334,5.277015598919454,30.008930259561343,12.86774329064673,2.7680563793248902,3.6100318288695594
1.7372846546168201,7.319986628351814,3.7713431988787782,5.5490562039909666,11.989559937273041,23.9801316361334,4.777668258583322,4.310573485381514,9.49876380091227,10.932903290587713,17.70509289511138,13.883834232179122,17.599424234906365,6.101628788171384,5.915114956645601
6.01658215863164,8.682749980079576,22.34583291944339,11.086668575167268,3.178387842967042,14.627480511787265,13.502726689791245,7.541609637025083,6.657123629936875,6.400150634455599,11.761011426910331,8.260594606936731,10.681990633244135,22.638483184767598,6.651300995880772
7.544613955458595,4.511893841476277,18.611139597978,5.249325442073286,1.8892817485106155,3.888401083854893,4.792896345796484,19.900148017745863,2.2054949681815836,13.00846835853219,3.0027788729731886,9.570368100086773,3.8945500593036257,3.2311851079866556,1.3817729932598346
